path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522150955_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522151646_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522152336_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522152504_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522153038_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522153740_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522154445_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522155150_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522155856_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522160601_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522161306_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522162010_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522162715_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522163420_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522164126_101003.png,Cierre aplicación,"+,

Mantén pulsado el boton Inicio y, a
continuaci6n, rodea o pulsa texto o imagenes
para obtener mas informacion y explorar.",Indeterminado,0.32946042095409095,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522211847_100098.png,Cierre aplicación,,Indeterminado,0.4051514543632422,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260522225840_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260523033500_100140.png,Cierre aplicación,"Sab, 23 may

Ajustes

bs

Play Store CaixaBank.; OCEAN Br...»

i Re RORc

G 8 @",Cierre aplicación,0.4836548825681688,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260523131438_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260523152320_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260523153135_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260523171930_100172.png,Cierre aplicación,"Play Store CaixaBankNow imagin OCEAN Broker

°OSa",Cierre aplicación,0.7776362531507787,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260523182948_100134.png,Cierre aplicación,,Indeterminado,0.4051514543632422,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260523185118_100172.png,Cierre aplicación,"Play Store CaixaBankNow imagin OCEAN Broker

°OSa",Cierre aplicación,0.7776362531507787,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260523185407_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260523193217_100188.png,Cierre aplicación,x @,Indeterminado,0.4051514543632422,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260523202941_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260523213458_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260523213824_100184.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524004119_100052.png,Cierre aplicación,Q Buscar,Cierre aplicación,0.3226285166544005,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524015501_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524061523_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524085334_100113.png,Cierre aplicación,"Recordatorios

Podcasts App Store

Ah

OCEAN Broker CaixaB",Cierre aplicación,0.9443504345985202,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524085939_100114.png,Cierre aplicación,"Recordatorios

Podcasts App Store

Ah

OCEAN Broker CaixaB",Cierre aplicación,0.9443504345985202,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524090005_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524090551_100105.png,Cierre aplicación,"Recordatorios

Podcasts App Store

Ah

OCEAN Broker CaixaB",Cierre aplicación,0.9443504345985202,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524091948_100113.png,Cierre aplicación,"Recordatorios

Podcasts App Store

Ah

OCEAN Broker CaixaB",Cierre aplicación,0.9443504345985202,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524092552_100114.png,Cierre aplicación,"Recordatorios

Podcasts App Store

Ah

OCEAN Broker CaixaB",Cierre aplicación,0.9443504345985202,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524093153_100105.png,Cierre aplicación,"Recordatorios

Podcasts App Store

Ah

OCEAN Broker CaixaB",Cierre aplicación,0.9443504345985202,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524112018_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524115332_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524124235_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524125753_100106.png,Cierre aplicación,"Podcasts App Store

imagin CaixaB",Cierre aplicación,0.9213870157901513,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524130137_100107.png,Cierre aplicación,"Recordatorios

Podcasts App Store

imagin CaixaB",Cierre aplicación,0.9153357557557756,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524134806_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524141242_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524144559_100119.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524162138_100125.png,Cierre aplicación,"Galeria i iHc Ajustes

Play Store — ‘Navegador Mi

@",Cierre aplicación,0.5068413589370079,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524170029_100116.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524170950_100135.png,Cierre aplicación,"Dom, 24 may

@ 26°C",Timeout,0.3367139280863773,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524180008_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524202736_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524224056_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524231246_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260524234603_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260525024024_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260525040103_100050.png,Cierre aplicación,"Lun, 25 may

lo

imagin OCEANBr.... _ Ajustes

Play Store Gmail Fotos » YouTube sg

i eRe a,

G 8 @",Cierre aplicación,0.6365361695985181,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260525043908_100115.png,Cierre aplicación,"Camara

imagin

CaixaBankNow OCEAN Broker",Cierre aplicación,0.9674887199682465,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260525091816_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260525131219_100097.png,Cierre aplicación,,Indeterminado,0.4051514543632422,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260525143421_100186.png,Cierre aplicación,COs sa,Cierre aplicación,0.9545710801847604,Cierre aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260525191040_100186.png,Cierre aplicación,¢c Oss,Indeterminado,0.35373969385493714,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260519010431_100036.png,Error aplicativo,"Bizum Transferencia Recibos Contactar

Cuentas Vertodas |

8

No se han podido cargar los ultimos movimientos

Volver a intentarlo

Tarjetas Ver todas

Visa Debit

x
i
ft -

BO, @ @",Error aplicativo,0.7766075650015108,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260519072801_100037.png,Error aplicativo,"Hola, Jorge

El modulo de Mis Cuentas no se ha cargado
Accede directamente.

Ira Mis Cuentas >

Mis Tarjetas

a

Ver todas Mis tarjetas",Error aplicativo,0.6442856355679768,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260519085845_100148.png,Error aplicativo,"Aviso

Algo no esta funcionando bien, estamos
trabajando para solucionarlo.",Error aplicativo,0.9467412471321777,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260519133621_100129.png,Error aplicativo,MITException,Error aplicativo,0.8021665466689992,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260519141529_100171.png,Error aplicativo,Se ha producido un error,Error aplicativo,0.9325814442937339,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260519174412_100134.png,Error aplicativo,MITException,Error aplicativo,0.8021665466689992,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260519215744_100195.png,Error aplicativo,"Aviso

Algo no esta funcionando bien, estamos
trabajando para solucionarlo.",Error aplicativo,0.9467412471321777,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260520002254_100188.png,Error aplicativo,MITException,Error aplicativo,0.8021665466689992,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260520123350_100169.png,Error aplicativo,MITException,Error aplicativo,0.8021665466689992,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260520140203_100125.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a
Internet.
Revisa la configuracion de red o
conéctate para poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260520143156_100052.png,Error aplicativo,"Aviso

La informacién no ha podido cargarse.

Aceptar",Error aplicativo,0.8533281513562658,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260520153312_100107.png,Error aplicativo,"Login

Se ha agotado el tiempo de espera.

Aceptar",Error aplicativo,0.6733793019025939,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260520154341_100107.png,Error aplicativo,"Login

Se ha agotado el tiempo de espera.

Aceptar",Error aplicativo,0.6733793019025939,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260520162523_100143.png,Error aplicativo,"Aviso

Algo no esta funcionando bien, estamos
trabajando para solucionarlo.",Error aplicativo,0.9467412471321777,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260520182140_100134.png,Error aplicativo,MITException,Error aplicativo,0.8021665466689992,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260520195742_100149.png,Error aplicativo,MITException,Error aplicativo,0.8021665466689992,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260520200731_100143.png,Error aplicativo,"Aviso

En estos momentos, la operacion no esta
disponible.",Error aplicativo,0.7923518174677971,Indeterminado,True
