path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529192535_100115.png,Cierre aplicación,"-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260529212802_100115.png,Cierre aplicación,"-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530004916_100115.png,Cierre aplicación,"-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530042839_100115.png,Cierre aplicación,"30
l)'v_uñj         f

¡                                       ¡…  a              -

j'  u-..  =

— N —     1

'“r :L —  7

""1|
F VD  ""y_ > EN
s ENE ¡
li;'<l ',:L""j'  -

l! 4'll

dl?'¿ a  L'

u*     Dar       '¿Li':L;LA'— o EI :i
N ,¡j:¡_'“_¡1£4—4| ' L  DNA    º'h”f3 )
7 …i.…4'     “E OO

a    ""|I'.*—?.5:5' 6p-""1

'1'A          ]  —          —K

— _—9_-        — .J   F|A¿'¡   -    r   PE
a      _E€:rvº_    .  J'_,u¡ £ ""h—|.'J d— b__k""'—¿_.'
p>—-—>< e e        AaE   *j—¡f' —      '",en ene lil dar dna
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530060924_100115.png,Cierre aplicación,"-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530074942_100106.png,Cierre aplicación,"e

=== - AN

A a
—    ;;Ííf',t,
— —7

—    —

— a      — — —
_""¡'F-= — =__=¡r_ =—— — —
—n'-->—_-——-—l-    ._...¡____-—¡—_ — E 31Í——-
F   -

.                                                                               í*__          =  r    d                                                         ]|
-                m                               M T aa =*:411'L a-          r ILÚh J*f';d'1   p '*í ;
-                                                                   X                              -

—                         a q         [_]      — 2 EE
Le]    Me                                       _   __    __ -   -    !                                 h

P                  aga     P  '_|_r      11_r—111:""1 -'“3:.__j“ J—=H 1€'**Qf;_—;_r-r[ll  l  h'$  '- !  u
E…H  r                 H:L Ln e              a           O AIIL .. u     dg   aaa '..'Í_l L'k,,_ .PAA.J'_¿  __III47:f1  1  [¿|
—                 —                                                                             -
r                                              Ae 33._,   a         :    ¡¡ ¿…¿_  L[_       —A Es
1.""'“=-.;… ""¿E.1¿.¡'  “.r—b--.)    £L¡ LL '¿__-__u

**$$…=;— A *:-¿L      E*'*
C¿,.:'=1r'€¿| '“tL        a E

1ñ*- ÍJ N I     I-*'u_¿“í_f¡_.(1'[""
— —  a  'WW£¿_::_,3  ñ a u  .-L'_¡.L  '*'.'.—L:'5:V'

||3|        ji     u 1e 1 e C:.*::¿__',_.

¡J e  ;¡   —a 1  - ¿ =_    J1F£:F—;¡'

—  -u-“'º        ; J    ¡         EN
e                   TNE

;r

-     —   E    —
—  e-fé—'—=5*-&' “Í* ea TE",aga es en
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530075606_100107.png,Cierre aplicación,"e

=== - AN

A a
—    ;;Ííf',t,
— —7

—    —

— a      — — —
_""¡'F-= — =__=¡r_ =—— — —
—n'-->—_-——-—l-    ._...¡____-—¡—_ — E 31Í——-
F   -

.                                                                               í*__          =  r    d                                                         ]|
-                m                               M T aa =*:411'L a-          r ILÚh J*f';d'1   p '*í ;
-                                                                   X                              -

—                         a q         [_]      — 2 EE
Le]    Me                                       _   __    __ -   -    !                                 h

P                  aga     P  '_|_r      11_r—111:""1 -'“3:.__j“ J—=H 1€'**Qf;_—;_r-r[ll  l  h'$  '- !  u
E…H  r                 H:L Ln e              a           O AIIL .. u     dg   aaa '..'Í_l L'k,,_ .PAA.J'_¿  __III47:f1  1  [¿|
—                 —                                                                             -
r                                              Ae 33._,   a         :    ¡¡ ¿…¿_  L[_       —A Es
1.""'“=-.;… ""¿E.1¿.¡'  “.r—b--.)    £L¡ LL '¿__-__u

**$$…=;— A *:-¿L      E*'*
C¿,.:'=1r'€¿| '“tL        a E

1ñ*- ÍJ N I     I-*'u_¿“í_f¡_.(1'[""
— —  a  'WW£¿_::_,3  ñ a u  .-L'_¡.L  '*'.'.—L:'5:V'

||3|        ji     u 1e 1 e C:.*::¿__',_.

¡J e  ;¡   —a 1  - ¿ =_    J1F£:F—;¡'

—  -u-“'º        ; J    ¡         EN
e                   TNE

;r

-     —   E    —
—  e-fé—'—=5*-&' “Í* ea TE",aga es en
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530080336_100108.png,Cierre aplicación,"e

=== - AN

A a
—    ;;Ííf',t,
— —7

—    —

— a      — — —
_""¡'F-= — =__=¡r_ =—— — —
—n'-->—_-——-—l-    ._...¡____-—¡—_ — E 31Í——-
F   -

.                                                                               í*__          =  r    d                                                         ]|
-                m                               M T aa =*:411'L a-          r ILÚh J*f';d'1   p '*í ;
-                                                                   X                              -

—                         a q         [_]      — 2 EE
Le]    Me                                       _   __    __ -   -    !                                 h

P                  aga     P  '_|_r      11_r—111:""1 -'“3:.__j“ J—=H 1€'**Qf;_—;_r-r[ll  l  h'$  '- !  u
E…H  r                 H:L Ln e              a           O AIIL .. u     dg   aaa '..'Í_l L'k,,_ .PAA.J'_¿  __III47:f1  1  [¿|
—                 —                                                                             -
r                                              Ae 33._,   a         :    ¡¡ ¿…¿_  L[_       —A Es
1.""'“=-.;… ""¿E.1¿.¡'  “.r—b--.)    £L¡ LL '¿__-__u

**$$…=;— A *:-¿L      E*'*
C¿,.:'=1r'€¿| '“tL        a E

1ñ*- ÍJ N I     I-*'u_¿“í_f¡_.(1'[""
— —  a  'WW£¿_::_,3  ñ a u  .-L'_¡.L  '*'.'.—L:'5:V'

||3|        ji     u 1e 1 e C:.*::¿__',_.

¡J e  ;¡   —a 1  - ¿ =_    J1F£:F—;¡'

—  -u-“'º        ; J    ¡         EN
e                   TNE

;r

-     —   E    —
—  e-fé—'—=5*-&' “Í* ea TE",aga es en
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530080945_100109.png,Cierre aplicación,"e

=== - AN

A a
—    ;;Ííf',t,
— —7

—    —

— a      — — —
_""¡'F-= — =__=¡r_ =—— — —
—n'-->—_-——-—l-    ._...¡____-—¡—_ — E 31Í——-
F   -

.                                                                               í*__          =  r    d                                                         ]|
-                m                               M T aa =*:411'L a-          r ILÚh J*f';d'1   p '*í ;
-                                                                   X                              -

—                         a q         [_]      — 2 EE
Le]    Me                                       _   __    __ -   -    !                                 h

P                  aga     P  '_|_r      11_r—111:""1 -'“3:.__j“ J—=H 1€'**Qf;_—;_r-r[ll  l  h'$  '- !  u
E…H  r                 H:L Ln e              a           O AIIL .. u     dg   aaa '..'Í_l L'k,,_ .PAA.J'_¿  __III47:f1  1  [¿|
—                 —                                                                             -
r                                              Ae 33._,   a         :    ¡¡ ¿…¿_  L[_       —A Es
1.""'“=-.;… ""¿E.1¿.¡'  “.r—b--.)    £L¡ LL '¿__-__u

**$$…=;— A *:-¿L      E*'*
C¿,.:'=1r'€¿| '“tL        a E

1ñ*- ÍJ N I     I-*'u_¿“í_f¡_.(1'[""
— —  a  'WW£¿_::_,3  ñ a u  .-L'_¡.L  '*'.'.—L:'5:V'

||3|        ji     u 1e 1 e C:.*::¿__',_.

¡J e  ;¡   —a 1  - ¿ =_    J1F£:F—;¡'

—  -u-“'º        ; J    ¡         EN
e                   TNE

;r

-     —   E    —
—  e-fé—'—=5*-&' “Í* ea TE",aga es en
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530081620_100106.png,Cierre aplicación,"e

=== - AN

A a
—    ;;Ííf',t,
— —7

—    —

— a      — — —
_""¡'F-= — =__=¡r_ =—— — —
—n'-->—_-——-—l-    ._...¡____-—¡—_ — E 31Í——-
F   -

.                                                                               í*__          =  r    d                                                         ]|
-                m                               M T aa =*:411'L a-          r ILÚh J*f';d'1   p '*í ;
-                                                                   X                              -

—                         a q         [_]      — 2 EE
Le]    Me                                       _   __    __ -   -    !                                 h

P                  aga     P  '_|_r      11_r—111:""1 -'“3:.__j“ J—=H 1€'**Qf;_—;_r-r[ll  l  h'$  '- !  u
E…H  r                 H:L Ln e              a           O AIIL .. u     dg   aaa '..'Í_l L'k,,_ .PAA.J'_¿  __III47:f1  1  [¿|
—                 —                                                                             -
r                                              Ae 33._,   a         :    ¡¡ ¿…¿_  L[_       —A Es
1.""'“=-.;… ""¿E.1¿.¡'  “.r—b--.)    £L¡ LL '¿__-__u

**$$…=;— A *:-¿L      E*'*
C¿,.:'=1r'€¿| '“tL        a E

1ñ*- ÍJ N I     I-*'u_¿“í_f¡_.(1'[""
— —  a  'WW£¿_::_,3  ñ a u  .-L'_¡.L  '*'.'.—L:'5:V'

||3|        ji     u 1e 1 e C:.*::¿__',_.

¡J e  ;¡   —a 1  - ¿ =_    J1F£:F—;¡'

—  -u-“'º        ; J    ¡         EN
e                   TNE

;r

-     —   E    —
—  e-fé—'—=5*-&' “Í* ea TE",aga es en
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530082228_100107.png,Cierre aplicación,"e

=== - AN

A a
—    ;;Ííf',t,
— —7

—    —

— a      — — —
_""¡'F-= — =__=¡r_ =—— — —
—n'-->—_-——-—l-    ._...¡____-—¡—_ — E 31Í——-
F   -

.                                                                               í*__          =  r    d                                                         ]|
-                m                               M T aa =*:411'L a-          r ILÚh J*f';d'1   p '*í ;
-                                                                   X                              -

—                         a q         [_]      — 2 EE
Le]    Me                                       _   __    __ -   -    !                                 h

P                  aga     P  '_|_r      11_r—111:""1 -'“3:.__j“ J—=H 1€'**Qf;_—;_r-r[ll  l  h'$  '- !  u
E…H  r                 H:L Ln e              a           O AIIL .. u     dg   aaa '..'Í_l L'k,,_ .PAA.J'_¿  __III47:f1  1  [¿|
—                 —                                                                             -
r                                              Ae 33._,   a         :    ¡¡ ¿…¿_  L[_       —A Es
1.""'“=-.;… ""¿E.1¿.¡'  “.r—b--.)    £L¡ LL '¿__-__u

**$$…=;— A *:-¿L      E*'*
C¿,.:'=1r'€¿| '“tL        a E

1ñ*- ÍJ N I     I-*'u_¿“í_f¡_.(1'[""
— —  a  'WW£¿_::_,3  ñ a u  .-L'_¡.L  '*'.'.—L:'5:V'

||3|        ji     u 1e 1 e C:.*::¿__',_.

¡J e  ;¡   —a 1  - ¿ =_    J1F£:F—;¡'

—  -u-“'º        ; J    ¡         EN
e                   TNE

;r

-     —   E    —
—  e-fé—'—=5*-&' “Í* ea TE",aga es en
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Cierre aplicación\20260530131126_100115.png,Cierre aplicación,"."".;:     WJ'“—“;':  D =¡—
i EO n1< D.l

.%'nur_'gvf. *'“;_ .

- IP€!E¿;?'31')W: — ;'r'.7_1
n¡“-1 *=_m.. » L'u' n
.n:_ u A   -

20

a

] o

- ""1|

ñ     m
rWW.“H?';$ _$fr] |1| ]
¡*'…f1r""= 4|.=  En
| .         _r]    |
luy1x uT1IY ¡v     |.=1¡ r]
lvlll Í M=(';w'              '

T
E

-                                                1                                                                               …
_          = ———————       — e           a                                                       ,      SI “ TS
—   — ]——]————   — —   —   — —    PE                                                                 .             -
R =a .¡¿4::4_._¡:2;j -                                Puy E |;[í.._  o 21 (
F      [d      — A AA           N    ""-                                      U
ee —     E- s i A A   e — ¡<.—_,.N =                                  'I r   e "" ÍIP        1.  É  T  '-!¡
— A T M a A — A AE A E                                10 S        el    =       *
u      —       ,        -      — — — —    EE    -                                 r    |         r    2
e   É         —                 = — —        I Ae a  1     DN                                 p   JI Í. ll[   Ce )   |   *   h    '
S      — TT RA     [                             [     [d l     “
Lag    —                           i eo be    a i                          -l    T,       €_  y      T
e         =        la)             — B    T     d iazias PUÍ                          NE    sl          la
—        rZZ .A A RA N                  EA EE    Ne T e
— AF                    — —   — —         ERAN                         tÍN   -'.¡r     - ,
— —   —        m n        M eo b Eal á*__u<**__i'fñ“ A a TaTa                  Iv r   e« T   D| A
-       — I      —   o   E De ]   a 2            TS   ad   =Z | é
—                     '                              -        i AN  E                1    E PW_ ENE       N
—              —                                         — 1 _Y —    -      -    e     j      *                     o        ñ    N   m   k      .   y
Ka         Q                            []u r1          —  U—-=:$3;$:—€M<-.=$;Eº '$“—<'          - W¡' A ¡L [JF  '¡r'r'r:<l »l1   :IJIU“T S
—                    a q     A2        =2 Iu T ic g'¡'““_       U       ]    —
o     í                              PA    — e j NNN        ¡    Ul d 3 Y=
D rEv                UN          E DCA A T .º¿*-*lJ£-:=-' PE ER|
E                                                                 _     —          -      =       —        EE        — »        a            D             |
a —                (        05        NEE A NE A EA A
—                       M                                              SNE M D D AE EA
—                a                                            [  1“?'1  7 *11""""'£:_J_i$.4pg   ¡'_:Í'.'k :'—]l(  ¡""%*ñ n .IIHI'-|'.G:
rr  -                 Ma                                                          E     1_1,= =e '1.1¿*_v = r—'1    ¡'&ILEI[LI Lft-  - -¿]4—,¡—
—                        =                                                                .         - ),     “                       al      ra       ""
:                 =                                                                 NE   NA— l7  L::   t:'“i'i;    Ea
-         a   75                                                                  ññ 14-1x ""'th  r'  NI1L LANA   -  -hwg'J
r                                                 — A                """"** *-“L La,    a.
-     ;               Ae   N      ""          E        .
o Fr                                                        _J_f — A     u __J       1X' 1£&'&     1  Á""  Z' —-.nL3!L'  T

E
E— ? —
-

Tu
.JA*FJ' Á*'  E

=-$'g— -  J  F""        —  _
a  _.¿_g;_4:¿;)i ; h—¡_ J¡¿ Á;AL—E—=_£—""
_       A S o a",en si el lag la la eran tata de ene rev un nee nil lana la
