path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\Información vacía\20260512175005_100077.png,Timeout,"Enviar          Mostrar
dinero             más

Movimientos                         Próximos",enviar mostrar dinero más movimientos próximos
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Pantalla de bloqueo\20260512011742_100048.png,Error terminal,"=_

AF LL CEE NEE

 [ (1) eototitado         a) Y f
El             |   e",cee nee el
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Banner inferior\20260506193036_100149.png,Revisión circuito,"Aviso

¿Deseas que a partir de ahora este sea
tu usuario principal? Se eliminarán los
datos de acceso del usuario JORGE y se
guardarán los nuevos.

No             Si",aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260510113622_100135.png,Error aplicativo,"Bizum           Transferencia          Recibos             Contactar

Cuentas                                Ver todas

v

No se han podido cargar los últimos
movimientos

Tarjetas                                 Ver todas

     Visa Debit

Al acceder con un usuario diferente al

principal, algunas funcionalidades como

ocultar importes o recibir notificaciones

están limitadas.

MA e   OO

RA morasmiiratanms          Y a TS S               A.serla",transferencia recibos contactar cuentas ver todas no han podido cargar los últimos movimientos tarjetas ver todas visa debit acceder con un usuario diferente principal algunas funcionalidades como ocultar importes recibir notificaciones están limitadas
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260523143937_100177.png,Revisión circuito,"<                             inaginbank

Cuentas

imagin
0,00€

IBAN: ES65S 2100 2904 0402 0118 0615             [j]

Certificado      Solicitar        Buscar          Más
titularidad      devolución    movimientos     opciones

Todo                Gastos              Ingresos
   TRASPASO                               -0,01€
7 10/02/2026                                   000€
/$1  TRASPASO PROPIO                    +0,01€
10/02/2026                                    0,01€
TRASPASO                                            -0,01€
17/12/2025                                 0,00€
[9_/>)  TRASPASO PROPIO                      0,01€

7 17/12/2025                                               0,01€",cuentas iban certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Apple banner\20260504132635_100109.png,Error terminal,"Dispositivo añadido a
tu cuenta
Ahora un iPhone tiene acceso a
¡Message. Si no reconoces este

dispositivo, lo puedes eliminar en
Ajustes.

Ajustes

1          2          3
4          S          e
/7          e)          9

abc                    0                      )",dispositivo añadido cuenta ahora un iphone tiene acceso message si no reconoces este dispositivo lo puedes eliminar en ajustes ajustes abc
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260611184142_100051.png,Revisión circuito,"d - Equipo de Gestores
( Digitales

(+) Nueva conversación",equipo de gestores digitales nueva conversación
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260611123841_100141.png,Revisión circuito,"Buenas tardes          /

Identificador                                /

¿Has olvidado tus claves de acceso?

      —

< >                                            Cerrar
1                       2                      3
4                      5                      Ó
7                       )                       9

ABC      0      a",buenas tardes identificador has olvidado tus claves de acceso cerrar abc
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260510045912_100182.png,Revisión circuito,"CaixaBank                         =

Buenas noches,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenas noches jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Opciones de login\20260504042641_100109.png,Revisión circuito,"Usuario.

  Contraseña

Opciones de Login
(?) Ayuda de acceso
K) — Cajeros cercanos

() — Accesibilidad",usuario contraseña opciones de login ayuda de acceso cajeros cercanos accesibilidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260529010926_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512022639_100139.png,Error funcional,"Expediente
01.3333297-69

>,24€

Valoración

Plusvalía          Rentabilidad
-0,17€                  -2,28%

Ver detalles

05

Posiciones                  Órdenes

No has realizado ninguna operación en los últimos
tres meses.

Ir a Mercados

BÑ VA O () Q",expediente valoración plusvalía rentabilidad ver detalles posiciones órdenes no has realizado ninguna operación en los últimos tres meses mercados
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Banner inferior\20260501163713_100154.png,Revisión circuito,"Aviso

¿Deseas que a partir de ahora este sea
tu usuario principal? Se eliminarán los
datos de acceso del usuario JORGE y se
guardarán los nuevos.

No             Si",aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512103305_100144.png,Error funcional,"Expediente
01.3333297-69

>,24€

Valoración

Plusvalía          Rentabilidad
-0,17€                  -2,28%

Ver detalles

05

Posiciones                  Órdenes

No has realizado ninguna operación en los últimos
tres meses.

Ir a Mercados

BÑ VA O () Q",expediente valoración plusvalía rentabilidad ver detalles posiciones órdenes no has realizado ninguna operación en los últimos tres meses mercados
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Banner aplicación\20260521155111_100168.png,Banner aplicación,"Activar firma                      X

DECOUO

Olvídate de códigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitarás tener cobertura.

9 00

Activarfirma — .

/7'",activar firma olvídate de códigos que no llegan con la nueva forma de firmar tus operaciones no necesitarás tener cobertura
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260506202522_100126.png,Revisión circuito,"CaixaBank                     =

Buenas tardes

Identificador

52174526528608

Contraseña

(N Indica tu contraseña

00    E    GIF    E    O    +    U
1    2    3    4    5    6    7   . 8    9    O
g w e r t y uÑ d op
a s d f g h j k ln
áy Z2 X Cc v b n M Y

?123              C)                                        _        >|

LA",caixabank buenas tardes identificador contraseña indica contraseña gif la
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Banner aplicación\20260521225809_100048.png,Banner aplicación,"No se ha podido iniciar
sesión
Alguno de los datos introducidos es
incorrecto. Por razones de seguridad,

tu acceso se bloqueará al tercer
intento.

* No dejes espacios en blanco en tu
identificador ni en tu contraseña.

* TU contraseña tiene un máximo de 10
dígitos y puede contener números y
letras.

Cambiar contraseña",no podido iniciar sesión alguno de los datos introducidos es incorrecto por razones de seguridad acceso tercer intento no dejes espacios en blanco en identificador en contraseña contraseña tiene un máximo de dígitos puede contener números letras cambiar contraseña
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260531200843_100042.png,Revisión circuito,"Buenas tardes

Identificador

33452174526

Contraseña

¿Has olvidado tus claves de acceso?

Manténtpulsado/untcli

eaaam
  -",buenas tardes identificador contraseña has olvidado tus claves de acceso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260531173710_100182.png,Revisión circuito,"CaixaBank                         =

Buenas tardes,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

__

Acceder con Huella",caixabank buenas tardes jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Pantalla de bloqueo\20260510201027_999996.png,Error terminal,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Opciones de login\20260504040148_100109.png,Revisión circuito,"Usuario.

  Contraseña

Opciones de Login
(?) Ayuda de acceso
K) — Cajeros cercanos

() — Accesibilidad",usuario contraseña opciones de login ayuda de acceso cajeros cercanos accesibilidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260607095838_100136.png,Revisión circuito,".   A CaixaBank                                   =

Buenos días

Identificador

52174526                                                                          |

Contraseña

¿Has olvidado tus claves de acceso?

W                       Hacerme cliente                       X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260614020721_100182.png,Revisión circuito,"CaixaBank                         =

Buenas noches,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

__

Acceder con Huella",caixabank buenas noches jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260507065225_100153.png,Error aplicativo,"Cambiar úsuario          x

Introduce los datos del nuevo
usuario

Aparecerá de forma predeterminada en la
desvinculado.

Aviso

Algo no está funcionando bien, estamos
tradajando para solucionarlo.

Aceptar",cambiar introduce los datos del nuevo usuario aparecerá de forma en la aviso algo no está funcionando bien estamos para solucionarlo aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260613214923_100075.png,Error terminal,"Define ajustes del ID de Apple

Algunos servicios de la cuenta dejarán de
estar disponibles hasta que vuelvas a iniciar
sesión.

Continuar

Revisar número de teléfono del
ID de Apple

Confirma que +34 690 38 38 96 sigue
siendo tu número para poder acceder
siempre a tu cuenta.

Revisar número de teléfono",define ajustes del de apple algunos servicios de la cuenta dejarán de estar disponibles hasta que vuelvas iniciar sesión continuar revisar número de teléfono del de apple confirma que sigue siendo número para poder acceder siempre cuenta revisar número de teléfono
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Apple banner\20260511080821_100177.png,Error terminal,"Hola Jorge

Último acceso: 08/05/2026 a las 11:56h

¿Añhadir +34 618 127 596 a
¡Message y FaceTime?

Este número de teléfono se ha
asociado al ID de Apple “n3-
ismEnextret.net”.

No                          SÍ

¿No puedes entrar?",hola jorge último acceso las message este número de teléfono asociado de apple no no puedes entrar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521144731_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenas tardes

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank tardes identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260607134756_100050.png,Error terminal,"Termina de configurar tu dispositivo “ f-
Copia datos de otro dispositivo",termina de configurar dispositivo copia datos de otro dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260524075812_100136.png,Error terminal,"Termina de configurar tu dispositivo
Copia datos de otro dispositivo",termina de configurar dispositivo copia datos de otro dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Menu lateral\20260511061153_100185.png,Revisión circuito,"Salir  C)

Jorge Riera Molina

Promociones

Descubre las promociones         >
disponibles o activa tu código.

Datos personales                 >
Configuración                      >
Privacidad                          >
Seguridad                           >
Desistimiento y baja             >

/7 Espacio del accionista

C Sostenibilidad

Último acceso: Hoy a las 06:11
Versión 5.92.0.3504

]lnicio",salir jorge riera molina promociones descubre las promociones disponibles activa código datos personales configuración privacidad seguridad baja espacio del accionista sostenibilidad último acceso hoy las versión
