path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530051801_99814.png,Error aplicativo,"Mis cuentas Q=

Todo Ingresos Gastos

\

)

—
( x
\

La informacién no ha podido cargarse.

Reintentar

fit QO @®

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.6842787487089327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530054326_100190.png,Error aplicativo,"® Imaginbank 2 ©

Mis cuentas

Esta informacion no esta disponible en estos

momentos.
Enviar Bizum Mi resumen Mis recibos
mensual
Mis tarjetas Mostrar todo

imagin débito
Ciianta arahada ean *NA145
ft = ®

Inicio Disfruta Operar Contratar",Error aplicativo,0.7618338309995744,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530085347_100138.png,Error aplicativo,"Aviso

Ha ocurrido un error inesperado.",Error aplicativo,0.8474498791694992,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530203535_100111.png,Error aplicativo,"Aviso

Ha ocurrido un error inesperado.",Error aplicativo,0.8474498791694992,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530221633_100195.png,Error aplicativo,"Aviso

Estas a punto de salir del proceso. ;Seguro
que quieres cancelar?",Indeterminado,0.2811933255783458,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531013904_99813.png,Error aplicativo,"aK o2@

00006

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Ta rj etas Ver todas

HK Visa Debit
ft ato G) @)

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.900745576334144,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531025915_100092.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate para
poder acceder a la app.

Aceptar",Error aplicativo,0.9771621167710711,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531032538_100190.png,Error aplicativo,"Aviso

Estas a punto de salir del proceso. ;Seguro
que quieres cancelar?",Indeterminado,0.2811933255783458,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531120441_100050.png,Error aplicativo,"Aviso

.Deseas que a partir de ahora este sea tu usuario
principal? Se eliminaran los datos de acceso del

usuario Jorge y se guardaran los nuevos.

No Si",Revisión circuito,0.9234380559549878,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531202801_100126.png,Error aplicativo,Se ha producido un error,Error aplicativo,0.9492724250299258,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260529121322_100051.png,Error funcional,"K Operaciones pendientes

>< |

No tienes operaciones pendientes",Error funcional,0.32447095479042426,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260530235728_100135.png,Error funcional,"< Operaciones pendientes

Pendientes Historial Preparadas

@)

No hay ninguna operaci6n
pendiente.",Indeterminado,0.30456435134614984,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528001602_999996.png,Error terminal,"2 activas en segundo plano > Q

|!
Q@
or

"" CONECTADO

N

Saca fotos

& Spain Central N

Cerrar todo

¢c f ©",Indeterminado,0.3454109693285751,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528011956_100111.png,Error terminal,"Sugerencias de Siri Mostrar mas

CaixaBankNow imagin OCEAN Broker Cyder

Q Buscar b
Gn 0) Fes ie ee ee ee ee ee
oT trot tedot tt bt.
> Bee eee

123 espacio",Timeout,0.36759002163801197,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528042107_100111.png,Error terminal,"Sugerencias de Siri Mostrar mas

CaixaBankNow imagin OCEAN Broker Cyder

Q Buscar b
Gn 0) Fes ie ee ee ee ee ee
oT trot tedot tt bt.
> Bee eee

123 espacio",Timeout,0.36759002163801197,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528093822_100187.png,Error terminal,"< Actualizacién de software

Actualizacion lista para
instalarse

El teléfono se reiniciara después de que se haya
instalado la actualizaci6n.

* Se ha mejorado la seguridad de su dispositivo.

Una actualizacion de software puede incluir,
entre otras cosas:

- Mejoras de la estabilidad del dispositivo y
correcciones de errores.

- Funciones nuevas o mejoradas.

- Mejoras del rendimiento.

Para aprovechar al maximo su dispositivo,
mantenga su dispositivo actualizado y
compruebe si hay actualizaciones de software
con regularidad.

ALAR Bahn Lane nn fn Aw.

Programar instalaci6n",Error terminal,0.8210188880136824,Error terminal,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528104425_100111.png,Error terminal,"Sugerencias de Siri Mostrar mas

CaixaBankNow imagin OCEAN Broker Cyder

Q Buscar b
Gn 0) Fes ie ee ee ee ee ee
oT trot tedot tt bt.
> Bee eee

123 espacio",Timeout,0.36759002163801197,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528210508_100111.png,Error terminal,"Sugerencias de Siri Mostrar mas

CaixaBankNow imagin OCEAN Broker Cyder

Q Buscar b
Gn 0) Fes ie ee ee ee ee ee
oT trot tedot tt bt.
> Bee eee

123 espacio",Timeout,0.36759002163801197,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528233504_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528234030_100111.png,Error terminal,"Sugerencias de Siri Mostrar mas

CaixaBankNow imagin OCEAN Broker Cyder

Q Buscar U
Gn 0) Fes ie ee ee ee ee ee
oT trot tedot tt bt.
> Bee eee

123 espacio",Timeout,0.36759002163801197,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528234820_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529000130_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529001441_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529002752_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529004101_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529005410_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529010722_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529012034_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529013340_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529014650_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529020023_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529021229_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529022540_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529023848_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529025053_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529030523_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529031808_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529033015_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529034327_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529035531_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529040738_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529041941_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529043149_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
